y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.00047670663,0.0016545169,0.0010694249,2.3528561e-13,9.614153e-07,0.0,0.00018790901,3.73141e-05,0.00016410855,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.3533331,0.07359246,0.21255852,1.0,1.0,1.0,0.99987316,0.99995786,0.82989645,0.99871224,0.46296853,0.99871224,service_sweep_dispersion:0.76
1,0.23442344,0.11553685,0.17459583,0.99999,0.29813927,0.42,0.23759384,0.3196405,0.4692047,0.99658364,0.34825385,0.99658364,low_entropy_repetition:0.98
1,0.35393605,0.07111204,0.21160983,1.0,1.0,1.0,0.9998715,0.9999569,0.82955045,0.99871224,0.4810546,0.99871224,service_sweep_dispersion:0.80
1,0.37827864,0.049315456,0.2127337,1.0,0.9992848,0.99,0.9974058,0.9941002,0.8283106,0.99871224,0.12957622,0.99871224,no-symbolic-trigger
1,0.3328806,0.07338183,0.20229238,1.0,1.0,1.0,0.9998049,0.9999203,0.8261453,0.99871224,0.48919046,0.99871224,service_sweep_dispersion:0.82
0,0.033896387,0.0016377041,0.017662784,6.207786e-14,1.1459549e-07,0.0,0.00014470154,1.354777e-05,0.006205659,0.0009309785,0.1523982,0.0009309785,no-symbolic-trigger
1,0.38831684,0.24267597,0.31502563,1.0,1.0,0.99,0.9998933,0.9954685,0.8661155,0.9987123,0.45302373,0.9987123,service_sweep_dispersion:0.74
0,0.04267321,0.001337495,0.021871751,1.2341261e-08,6.974896e-06,0.0,0.00023706138,6.435044e-05,0.0077541657,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.64036113,0.06468839,0.35066396,1.0,1.0,1.0,0.9996401,0.99982965,0.88019913,0.99871236,0.9172792,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.36944306,0.30354965,0.3362833,1.0,1.0,1.0,0.99981064,0.99992347,0.87498134,0.9987123,0.45971617,0.9987123,service_sweep_dispersion:0.75
0,0.28760332,0.0042168535,0.14499407,9.933561e-12,0.0038889647,0.0,0.01409748,0.007688295,0.0555157,0.0009310987,0.12962334,0.0009310987,no-symbolic-trigger
0,0.4634895,0.12379051,0.29254192,6.744087e-05,0.9999988,0.16,0.018720888,0.082238145,0.3779537,0.001300227,0.15213713,0.001300227,no-symbolic-trigger
1,0.6142528,0.178219,0.3948264,1.0,1.0,1.0,0.9999492,0.99999964,0.89633757,0.99871236,0.8937097,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
0,0.27860847,0.0043976973,0.14061671,8.9482305e-15,0.0025023858,0.0,0.00094271475,0.00045249614,0.051756315,0.00093097537,0.5700213,0.00093097537,service_sweep_dispersion:1.00
0,0.07959879,0.0014117473,0.04025254,5.031027e-21,8.994169e-07,0.0,0.00014617975,1.4360862e-05,0.014439278,0.0009309785,0.15079403,0.0009309785,no-symbolic-trigger
1,0.7194678,0.076207414,0.39575833,1.0,0.88791895,1.0,0.9999082,0.9999771,0.8685493,0.9987122,0.8003728,0.9987122,syn_flood_consensus:1.00
0,0.011871952,0.0017539101,0.006780234,1.1737229e-12,1.53491e-05,0.0,0.00016268846,2.3441504e-05,0.002245636,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.1599753,0.0045140353,0.08174216,2.4666779e-11,1.2732994e-05,0.0,0.000778957,0.00036242092,0.029651199,0.0009309785,0.13086414,0.0009309785,no-symbolic-trigger
0,0.038802203,0.0017474109,0.020155033,5.4678635e-09,1.3600675e-05,0.0,0.00015468812,1.9040905e-05,0.0071187676,0.0009309785,0.15698656,0.0009309785,no-symbolic-trigger
1,0.22971624,0.0028136757,0.11553152,1.4264816e-08,0.0022872896,0.0,0.009649156,0.005241487,0.043761592,0.00093129737,0.12960033,0.00093129737,no-symbolic-trigger
1,0.28424728,0.015019795,0.1487633,8.635562e-09,0.0069063324,0.07,0.00522963,0.034313474,0.064329065,0.0009311738,0.25893772,0.0009311738,auth_compromise_pattern:1.00
0,0.016495328,0.0012105335,0.008803532,3.7674963e-18,1.9778628e-05,0.0,0.0001757357,3.0618154e-05,0.0029859734,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.3847103,0.06562151,0.22413446,1.0,1.0,1.0,0.999744,0.9998868,0.8340977,0.99871224,0.46296853,0.99871224,service_sweep_dispersion:0.76
1,0.2734748,0.16662186,0.21970293,1.0,0.97934765,0.96,0.9997609,0.98189443,0.8227848,0.9987118,0.56890607,0.9987118,service_sweep_dispersion:1.00
1,0.32856,0.0663254,0.19659504,1.0,1.0,1.0,0.99985445,0.99994755,0.82407564,0.9987122,0.4077877,0.9987122,service_sweep_dispersion:0.63
1,0.65352935,0.17155175,0.41098258,1.0,1.0,1.0,0.99994886,0.99999946,0.9022259,0.99871236,0.90604323,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.13485277,0.004080329,0.06904383,6.7633193e-16,7.4093975e-10,0.0,0.00014967662,1.6284317e-05,0.024933008,0.0009309785,0.29353464,0.0009309785,no-symbolic-trigger
0,0.16022824,0.0023158288,0.0807616,3.7161135e-13,0.0010263944,0.0,0.0044590775,0.0023866768,0.030056212,0.0009309785,0.24462183,0.0009309785,no-symbolic-trigger
1,0.670169,0.10146747,0.38397992,1.0,0.99909186,1.0,0.99985266,0.99994653,0.89214313,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
0,0.030478423,0.0022205499,0.016258143,4.6588086e-14,2.2488539e-05,0.0,0.00013464695,8.017226e-06,0.0056979405,0.0009309785,0.1529058,0.0009309785,no-symbolic-trigger
1,0.24526739,0.0032481062,0.12347545,9.410537e-09,0.097327225,0.0,0.002038754,0.0010553742,0.0694527,0.00093170954,0.1301775,0.00093170954,no-symbolic-trigger
1,0.31036398,0.0391091,0.17385972,9.166297e-06,0.028373012,0.06,0.0022339309,0.028165258,0.07732128,0.0009323655,0.28008538,0.0009323655,auth_compromise_pattern:1.00
1,0.19434126,0.0025624083,0.09783193,2.6565958e-14,0.03630351,0.07,0.02039657,0.042656068,0.055236164,0.0011820836,0.16827495,0.0011820836,no-symbolic-trigger
1,0.472202,0.037456643,0.25342405,1.0,1.0,1.0,0.9995234,0.99976546,0.84474224,0.99871236,0.35004294,0.99871236,low_entropy_repetition:0.99
0,0.014328105,0.0018749781,0.008061292,3.1450986e-19,4.1185393e-07,0.0,0.00014796101,1.5340647e-05,0.0027067584,0.0009309785,0.15233125,0.0009309785,no-symbolic-trigger
0,0.08481756,0.0020547262,0.043168616,2.4511731e-18,0.00047623753,0.0,0.0009924741,0.00047986637,0.015738197,0.0009309785,0.13187675,0.0009309785,no-symbolic-trigger
1,0.31408104,0.0047258437,0.15840349,1.300342e-10,0.019050186,0.15,0.0349018,0.08663806,0.084022276,0.0010056973,0.25892255,0.0010056973,auth_compromise_pattern:1.00
1,0.21473594,0.13406819,0.17414129,0.9999994,0.99454296,0.52,0.879036,0.71747094,0.74362534,0.99705034,0.3498777,0.99705034,low_entropy_repetition:0.99
0,0.07008417,0.0026345917,0.03614135,5.2157534e-22,0.00014064068,0.0,0.00020787258,4.8295096e-05,0.012984467,0.0009309785,0.15219814,0.0009309785,no-symbolic-trigger
0,0.053399645,0.002088927,0.027578434,2.0812453e-22,8.703459e-07,0.0,0.00013522866,8.3372015e-06,0.009818468,0.0009309785,0.15277569,0.0009309785,no-symbolic-trigger
0,0.08114537,0.0012706053,0.040949814,7.867777e-24,5.4200787e-06,0.0,0.00015181211,1.745895e-05,0.014695325,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.0093107065,0.0016315911,0.0054463344,2.4597327e-12,4.7720132e-05,0.0,0.00021321114,5.123158e-05,0.0017745685,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.040564414,0.0015398823,0.02092601,3.4499975e-21,5.562493e-05,0.0,0.00015478536,1.9094388e-05,0.007410317,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.012486476,0.0011702566,0.006791796,3.2720595e-14,1.8391867e-05,0.0,0.00017996192,3.2942793e-05,0.0022529964,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.008389481,0.001806132,0.0050765323,5.5868452e-12,8.214798e-05,0.0,0.00022267248,5.64358e-05,0.0016497321,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.0139697855,0.0018416509,0.007866522,4.1302986e-16,3.0548125e-07,0.0,0.00014376975,1.3035233e-05,0.0026351674,0.0009309785,0.15143497,0.0009309785,no-symbolic-trigger
0,0.040697612,0.0013481539,0.020895688,1.8021749e-09,0.0002449179,0.0,0.000221283,5.567152e-05,0.0074559445,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.033232715,0.0014890707,0.017258288,7.38504e-19,4.0556152e-08,0.0,0.00013279972,7.001153e-06,0.006056571,0.0009309785,0.15283859,0.0009309785,no-symbolic-trigger
1,0.32451785,0.069927335,0.19639964,1.0,1.0,1.0,0.99984956,0.99994487,0.82400376,0.9987122,0.42373797,0.9987122,service_sweep_dispersion:0.67
1,0.33388388,0.07075053,0.20146663,1.0,1.0,1.0,0.9998627,0.9999521,0.82585233,0.99871224,0.48383284,0.99871224,service_sweep_dispersion:0.81
1,0.24484223,0.025312057,0.13436754,8.737381e-07,0.2767027,0.05,0.006935386,0.02625088,0.124753505,0.0009334105,0.26313043,0.0009334105,auth_compromise_pattern:1.00
1,0.35841435,0.046132624,0.20126407,1.0,1.0,1.0,0.99968684,0.99985534,0.8257542,0.99871224,0.43516394,0.99871224,service_sweep_dispersion:0.70
1,0.43563545,0.13366546,0.28367433,0.0041314205,0.0005400968,0.46,0.43725094,0.44746387,0.21663278,0.9052157,0.56908035,0.9052157,service_sweep_dispersion:1.00
1,0.23003756,0.16078684,0.19518831,0.032967273,0.9606636,0.5,0.8700855,0.7035468,0.49679142,0.50967115,0.3498777,0.50967115,low_entropy_repetition:0.99
0,0.036995504,0.0013813846,0.01907333,2.2291055e-17,2.994853e-05,0.0,0.0002540287,7.368334e-05,0.006742337,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.32154715,0.0692497,0.19458288,1.0,1.0,1.0,0.9998559,0.9999483,0.8233425,0.9987122,0.39953208,0.9987122,service_sweep_dispersion:0.61
0,0.04069769,0.0013479374,0.020895617,4.686106e-14,1.5892789e-05,0.0,0.00026185933,7.799059e-05,0.0074040536,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.2503428,0.015386156,0.132105,1.1388657e-09,0.116559446,0.13,0.01563534,0.06703967,0.093984485,0.0009579362,0.25892562,0.0009579362,auth_compromise_pattern:1.00
0,0.17199767,0.0035021475,0.08720525,5.412173e-14,0.004725298,0.0,0.010091835,0.005484984,0.034110434,0.00093097053,0.18851845,0.00093097053,no-symbolic-trigger
0,0.051297385,0.0018213675,0.026399456,2.962981e-17,3.7637203e-06,0.0,0.00019134683,3.9205082e-05,0.009397243,0.0009309785,0.15376079,0.0009309785,no-symbolic-trigger
1,0.2245547,0.0026172008,0.11286857,2.1538579e-13,0.02095748,0.05,0.0017521906,0.023399854,0.05203304,0.00093251624,0.15079403,0.00093251624,no-symbolic-trigger
0,0.00081091886,0.001654533,0.001235461,1.6432463e-11,1.7962752e-06,0.0,0.00016097364,2.2498261e-05,0.00022110852,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.14441083,0.00230875,0.07290047,1.7357387e-16,0.0043893806,0.0,0.00383124,0.0020413338,0.027948221,0.00093097053,0.22025988,0.00093097053,no-symbolic-trigger
1,0.26131773,0.002501242,0.13107288,3.3931958e-13,0.009263531,0.11,0.03529053,0.0688502,0.067141116,0.0011808221,0.25896135,0.0011808221,auth_compromise_pattern:1.00
1,0.22455099,0.090506755,0.15709557,2.0209477e-13,0.0094508,0.21,0.10145896,0.15025045,0.09710273,0.008023043,0.15245828,0.008023043,no-symbolic-trigger
0,0.057894494,0.0017638798,0.029647753,2.753367e-16,3.8947634e-05,0.0,0.0002046458,4.65202e-05,0.010591805,0.0009309785,0.15579763,0.0009309785,no-symbolic-trigger
1,0.30865312,0.24043353,0.27432278,1.0,0.9999994,0.96,0.95547247,0.9575335,0.84175944,0.9987123,0.39371848,0.9987123,no-symbolic-trigger
1,0.3501882,0.0716758,0.21003172,1.0,1.0,0.99,0.99990404,0.99547434,0.82785016,0.99871224,0.45301995,0.99871224,service_sweep_dispersion:0.74
0,0.122750625,0.0029519324,0.062464043,6.7549104e-17,7.079721e-05,0.0,0.0019058099,0.000982248,0.022795102,0.0009309785,0.27553806,0.0009309785,no-symbolic-trigger
0,0.43244386,0.021665668,0.22572695,0.017083092,0.0010540853,0.49,0.4069112,0.44427672,0.19808991,0.7161386,0.12957679,0.7161386,no-symbolic-trigger
0,0.037642803,0.0011507224,0.019278802,5.5328583e-22,1.9292482e-05,0.0,0.00019184958,3.9481623e-05,0.0068059657,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.37068233,0.079374954,0.224087,1.0,1.0,1.0,0.999798,0.9999165,0.8340878,0.99871224,0.47820765,0.99871224,service_sweep_dispersion:0.79
1,0.6853495,0.09033911,0.38592097,1.0,0.98521405,0.86366,0.9560174,0.9144762,0.8679168,0.9987091,0.70563996,0.9987091,syn_flood_consensus:1.00
1,0.4542924,0.040425677,0.24602123,1.0,1.0,0.87,0.9914449,0.9368164,0.82624495,0.9987123,0.35004294,0.9987123,low_entropy_repetition:0.99
1,0.3158606,0.23896605,0.27716473,1.0,0.99999964,0.9653349,0.965089,0.96522397,0.8447255,0.99871224,0.47805452,0.99871224,low_entropy_repetition:0.92
0,0.36731505,0.01308139,0.1890532,7.641563e-18,0.00030995527,0.0,0.00015120982,1.7127659e-05,0.06875044,0.0009311967,0.15732428,0.0009311967,no-symbolic-trigger
0,0.026739106,0.0022874952,0.014434265,1.7700573e-20,2.1025548e-06,0.0,0.00014470154,1.354777e-05,0.005029468,0.0009309785,0.15665963,0.0009309785,no-symbolic-trigger
1,0.38037014,0.06402008,0.22117253,1.0,1.0,1.0,0.99968684,0.99985534,0.83301026,0.99871224,0.4597164,0.99871224,service_sweep_dispersion:0.75
1,0.4664375,0.20647685,0.33561686,1.0,1.0,1.0,0.9999199,0.99998355,0.8747536,0.9987123,0.568909,0.9987123,service_sweep_dispersion:1.00
0,0.049758658,0.0015968243,0.02552207,3.288817e-13,1.9593821e-05,0.0,0.0002112598,5.0158244e-05,0.009084183,0.0009309785,0.15236361,0.0009309785,no-symbolic-trigger
0,0.086675376,0.0020940038,0.04411128,6.263564e-11,6.357861e-05,0.0,0.0010110254,0.0004900705,0.015980788,0.0009309785,0.13502502,0.0009309785,no-symbolic-trigger
1,0.4353287,0.18204579,0.30786848,1.0,0.0026574184,0.47,0.43576226,0.45114544,0.47664702,0.96149594,0.56909,0.96149594,service_sweep_dispersion:1.00
1,0.46208933,0.038557813,0.24895452,1.0,1.0,1.0,0.99946815,0.99973506,0.8431056,0.9987123,0.35004294,0.9987123,low_entropy_repetition:0.99
1,0.36746335,0.046085436,0.20573556,0.5135764,0.6900563,0.26,0.1415041,0.19477944,0.4255704,0.48039147,0.12962781,0.48039147,no-symbolic-trigger
1,0.3541594,0.07177107,0.21205243,1.0,1.0,1.0,0.9998567,0.9999488,0.8297097,0.99871224,0.45971525,0.99871224,service_sweep_dispersion:0.75
1,0.22547603,0.0033960226,0.113718174,3.6948716e-15,0.008683774,0.05,0.010685654,0.028313719,0.0504964,0.0009322892,0.35004294,0.0009322892,low_entropy_repetition:0.99
0,0.040697698,0.0013479213,0.020895617,3.397247e-11,3.4426634e-05,0.0,0.00026185933,7.799059e-05,0.007408704,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.18836612,0.0055647395,0.09637454,8.94772e-11,0.00025299276,0.0,0.0031936474,0.001690625,0.035377864,0.0009309785,0.12963618,0.0009309785,no-symbolic-trigger
0,0.029723585,0.0010445841,0.015291387,5.8115226e-21,4.530697e-06,0.0,0.00015882617,2.1317037e-05,0.0053444207,0.0009309785,0.14769438,0.0009309785,no-symbolic-trigger
1,0.47940183,0.011779402,0.24407907,0.016379092,0.63557154,0.29,0.26915753,0.27849665,0.3222006,0.66189134,0.58288354,0.66189134,syn_flood_consensus:1.00
1,0.38773808,0.0418534,0.21367769,1.3996434e-12,0.0032965809,0.82,0.99805343,0.9179493,0.30886155,0.9985803,0.56890917,0.9985803,service_sweep_dispersion:1.00
0,0.010416025,0.0020053955,0.0061835265,1.9150294e-18,5.5978103e-07,0.0,0.00012839449,4.5780466e-06,0.0020197094,0.0009309785,0.15247467,0.0009309785,no-symbolic-trigger
0,0.1854393,0.004640321,0.094455406,1.3327553e-19,0.00022631329,0.0,0.0015556605,0.0007896479,0.034445576,0.0009309785,0.1299301,0.0009309785,no-symbolic-trigger
1,0.31170046,0.14902563,0.22983718,2.3800916e-13,1.4590978e-06,0.08,0.00070777215,0.036326636,0.09265058,0.00093134196,0.14901249,0.00093134196,no-symbolic-trigger
0,0.02623047,0.0019295205,0.0140014505,6.8117086e-17,1.939035e-05,0.0,0.00013762695,9.656376e-06,0.0048750862,0.0009309785,0.15305437,0.0009309785,no-symbolic-trigger
1,0.3269093,0.0687808,0.19701067,1.0,1.0,1.0,0.99984956,0.99994487,0.82422644,0.99871224,0.44248798,0.99871224,service_sweep_dispersion:0.71
1,0.6503787,0.17164782,0.4094658,1.0,1.0,1.0,0.9999461,0.999998,0.90167266,0.99871236,0.8696098,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.60949785,0.19926281,0.40305424,0.22017422,0.26070243,0.88,0.9814556,0.9358221,0.50216913,0.9987059,0.57169074,0.9987059,syn_flood_consensus:1.00
1,0.25376618,0.0062040035,0.12918489,4.0867816e-13,0.00077617355,0.0,0.00047282537,0.00019403278,0.0470918,0.00093116134,0.5881698,0.00093116134,service_sweep_dispersion:1.00
1,0.35613757,0.07566661,0.21499547,1.0,1.0,1.0,0.99987316,0.99995786,0.8307846,0.99871224,0.4530189,0.99871224,service_sweep_dispersion:0.74
1,0.59784096,0.27586427,0.43581176,1.0,0.99968064,1.0,0.99984944,0.9999448,0.91118145,0.9987122,0.568916,0.9987122,service_sweep_dispersion:1.00
1,0.37754858,0.06774839,0.22164707,1.0,0.99992764,1.0,0.99972934,0.9998787,0.8331709,0.99871224,0.45302016,0.99871224,service_sweep_dispersion:0.74
0,0.038528822,0.0016705089,0.019980524,6.3922778e-12,9.647359e-06,0.0,0.00022653933,5.856276e-05,0.0070640887,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.5468293,0.15690956,0.350609,1.0,1.0,1.0,0.99992645,0.9999871,0.8802187,0.99871236,0.89689654,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
0,0.22559164,0.003186962,0.1136704,2.4351018e-10,0.023306059,0.01,0.00048091452,0.0046989038,0.048220906,0.0009321424,0.15213713,0.0009321424,no-symbolic-trigger
0,0.03938325,0.0013540533,0.020245735,1.5476369e-08,1.3192745e-05,0.0,0.00022017305,5.5060988e-05,0.0071607637,0.0009309853,0.15213713,0.0009309853,no-symbolic-trigger
0,0.007749832,0.0017393592,0.0047251713,1.8137952e-10,0.00016427487,0.0,0.00019822652,4.298927e-05,0.0015389071,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.70945716,0.07858453,0.3919816,1.0,1.0,1.0,0.9998715,0.9999569,0.89529,0.99871236,0.92747027,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
1,0.22529235,0.12856655,0.17661677,1.816894e-14,1.173523e-05,0.03,0.0043962854,0.015853401,0.0681176,0.0009313192,0.13235334,0.0009313192,no-symbolic-trigger
1,0.72408104,0.23097737,0.47593525,1.0,1.0,1.0,0.9999099,0.999978,0.9258936,0.9987121,0.873245,0.9987121,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
1,0.4412789,0.00039575124,0.21941221,0.9993075,0.9972698,1.0,0.9951692,0.9973704,0.83088624,0.9987109,0.35004294,0.9987109,low_entropy_repetition:0.99
1,0.6341753,0.18287778,0.40706775,1.0,1.0,1.0,0.999933,0.99999076,0.90079683,0.99871236,0.92746866,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
0,0.03981037,0.0014534435,0.020507926,5.9015905e-13,1.4827434e-05,0.0,0.00018974673,3.8324943e-05,0.00725253,0.0009309785,0.15230097,0.0009309785,no-symbolic-trigger
0,0.081990816,0.001267976,0.041368466,9.6354815e-17,6.176392e-06,0.0,0.00014617975,1.4360862e-05,0.014847322,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.04121005,0.0017194242,0.021337083,4.0264524e-14,3.5063674e-06,0.0,0.00012864314,4.7148183e-06,0.0075434553,0.0009309785,0.14754583,0.0009309785,no-symbolic-trigger
0,0.025289694,0.002300994,0.013721035,1.5940655e-07,0.00017987992,0.0,0.00018453613,3.5458845e-05,0.0048196646,0.0009311895,0.15213713,0.0009311895,no-symbolic-trigger
0,0.03081448,0.0020029154,0.016315565,1.6822577e-17,5.462224e-06,0.0,0.00013762695,9.656376e-06,0.0057150084,0.0009309785,0.15376079,0.0009309785,no-symbolic-trigger
0,0.0415366,0.0014452164,0.021361329,1.0359535e-11,2.0487067e-05,0.0,0.00038137496,0.00014373036,0.0075914417,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.22255884,0.124051124,0.17298654,1.0423114e-19,0.00018802729,0.02,0.003224821,0.010708615,0.065547474,0.0009315238,0.13176207,0.0009315238,no-symbolic-trigger
1,0.2254561,0.109508984,0.16710773,1.0,0.8065993,0.48,0.90098274,0.7115411,0.6924168,0.9984098,0.3498777,0.9984098,low_entropy_repetition:0.99
1,0.327912,0.082416125,0.20437051,1.0,1.0,1.0,0.99983394,0.9999363,0.82690674,0.99871224,0.43885526,0.99871224,service_sweep_dispersion:0.70
1,0.192014,0.002151426,0.09646899,1.8701101e-05,0.031388856,0.1,0.029967329,0.06142174,0.05822087,0.06206611,0.1306968,0.06206611,no-symbolic-trigger
1,0.22889291,0.022357075,0.12495739,1.0,0.9861472,0.57,0.9367401,0.77171326,0.73720706,0.9986432,0.18472041,0.9986432,no-symbolic-trigger
1,0.3520218,0.07189133,0.21105106,1.0,1.0,1.0,0.99988496,0.9999643,0.8293486,0.99871224,0.47821015,0.99871224,service_sweep_dispersion:0.79
1,0.33153838,0.10098102,0.2155144,2.2698954e-09,0.0009847798,0.15,0.03892245,0.088849634,0.1008596,0.0009433755,0.15246427,0.0009433755,no-symbolic-trigger
1,0.3350018,0.3716182,0.3534283,1.0,0.99998236,0.9753349,0.9887372,0.9827322,0.8769109,0.99871236,0.49156067,0.99871236,low_entropy_repetition:0.98
1,0.45888582,0.10906675,0.2828455,2.9095369e-05,0.016547007,0.43,0.38095644,0.40299773,0.20815793,0.6547496,0.5689722,0.6547496,service_sweep_dispersion:1.00
1,0.42591363,0.09219797,0.25797707,1.0,0.9999788,1.0,0.99963033,0.9998243,0.8464111,0.9987123,0.46926942,0.9987123,service_sweep_dispersion:0.77
1,0.38931996,0.034982763,0.21100599,1.0,0.99999857,1.0,0.99951947,0.9997633,0.8292814,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
1,0.7797172,0.28672907,0.53162956,1.0,0.9998485,1.0,0.99991953,0.9999833,0.94615567,0.99871206,0.8904629,0.99871206,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.28798768,0.028638788,0.1574749,2.0690855e-10,0.017117787,0.15,0.0045041125,0.06991777,0.07900243,0.0009890689,0.2593937,0.0009890689,auth_compromise_pattern:1.00
0,0.0016150821,0.0012353219,0.0014239878,1.8784716e-12,2.2465132e-05,0.0,0.00015316975,1.8205721e-05,0.00029393268,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
