y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.52015394,0.25702664,0.38713145,1.0,1.0,1.0,0.99960154,0.9998121,0.88218564,0.9997229,0.4867057,0.9997229,service_sweep_dispersion:0.81
0,0.1597623,0.014103551,0.08612541,1.3140763e-08,1.1199689e-06,0.0,0.0015246151,0.0007945552,0.02768409,0.0014010451,0.27542427,0.0014010451,no-symbolic-trigger
0,0.08682381,0.006481542,0.04620727,1.0730612e-21,4.245322e-08,0.0,0.00012939384,2.7125676e-05,0.014155028,0.0011462495,0.15095808,0.0011462495,no-symbolic-trigger
0,0.025601408,0.006613204,0.016002035,6.248508e-14,2.7385272e-10,0.0,0.00015708792,4.2358566e-05,0.004067965,0.0008290498,0.14909035,0.0008290498,no-symbolic-trigger
0,0.19956964,0.10161704,0.15005028,1.0585043e-06,0.97848517,0.12,0.0036573417,0.05597171,0.30893898,0.04503928,0.1515431,0.04503928,no-symbolic-trigger
1,0.3974639,0.1773001,0.28616142,1.0,1.0,1.0,0.9998621,0.9999554,0.8484899,0.9996706,0.37807843,0.9996706,service_sweep_dispersion:0.57
0,0.2825092,0.003050375,0.14123051,6.641836e-08,0.11818682,0.05,0.3031732,0.18921548,0.123204485,0.013801756,0.25678337,0.013801756,auth_compromise_pattern:1.00
1,0.65455186,0.27265185,0.4614846,1.0,1.0,1.0,0.99980146,0.9999221,0.907053,0.99962,0.56936157,0.99962,service_sweep_dispersion:1.00
0,0.040671635,0.008257494,0.024284858,9.5234604e-21,1.3603036e-09,0.0,0.00019183457,6.147066e-05,0.0068398765,0.00091713155,0.14907773,0.00091713155,no-symbolic-trigger
1,0.3944995,0.17997508,0.28604797,1.0,1.0,1.0,0.9998621,0.9999554,0.848452,0.9996702,0.41577506,0.9996702,service_sweep_dispersion:0.65
1,0.3720583,0.15985157,0.26477844,1.0,0.9994313,1.0,0.99973327,0.9998846,0.84118545,0.99958163,0.34205872,0.99958163,low_entropy_repetition:0.99
0,0.24016851,0.004742877,0.12115053,8.2896264e-07,0.0013001646,0.14,0.01632673,0.07194108,0.05760832,0.0032856632,0.17388114,0.0032856632,no-symbolic-trigger
0,0.12130046,0.008678469,0.064365104,2.8408445e-12,7.190987e-07,0.0,0.00022329285,7.877403e-05,0.020234311,0.0012719383,0.2963981,0.0012719383,no-symbolic-trigger
0,0.07001727,0.009374884,0.03935989,6.2902645e-14,1.04784725e-07,0.0,0.00022190205,7.8009034e-05,0.011880289,0.0010836624,0.15829153,0.0010836624,no-symbolic-trigger
0,0.061627865,0.0068531893,0.033936854,2.1669424e-08,1.9300847e-08,0.0,0.00017973145,5.481344e-05,0.010062724,0.0010248101,0.15461248,0.0010248101,no-symbolic-trigger
1,0.39753425,0.19215533,0.29370615,1.0,1.0,1.0,0.9998826,0.9999667,0.85101324,0.9996964,0.42368594,0.9996964,service_sweep_dispersion:0.67
1,0.29409888,0.16240123,0.2275199,1.0,0.99805033,0.35,0.51594096,0.44125673,0.6878729,0.84937394,0.56958616,0.84937394,service_sweep_dispersion:1.00
0,0.043518294,0.010119047,0.02663351,1.3225321e-16,2.737319e-07,0.0,0.0028104137,0.0015017978,0.007986876,0.0009545042,0.14366677,0.0009545042,no-symbolic-trigger
1,0.32550737,0.20742506,0.2658115,1.0,1.0,1.0,0.99961984,0.9998222,0.84165794,0.9995862,0.43139374,0.9995862,service_sweep_dispersion:0.69
0,0.36199135,0.25725904,0.3090445,7.939757e-06,0.99896145,0.16,0.0061503914,0.07534435,0.37207842,0.075392015,0.150939,0.075392015,no-symbolic-trigger
1,0.31835184,0.01954797,0.16729338,0.0005865792,0.4505722,0.51,0.35892528,0.42689702,0.27541703,0.28181866,0.256724,0.28181866,auth_compromise_pattern:1.00
1,0.50676715,0.2783904,0.3913126,1.0,1.0,1.0,0.9996271,0.9998262,0.883586,0.9997184,0.43886095,0.9997184,service_sweep_dispersion:0.70
0,0.043642163,0.00803261,0.025639966,0.22385171,3.0768257e-07,0.0,0.00023426155,8.480725e-05,0.06353431,0.0016600093,0.150939,0.0016600093,no-symbolic-trigger
1,0.4032148,0.2117035,0.30639738,1.0,1.0,0.98,0.9999149,0.99098384,0.85299355,0.9997125,0.4424955,0.9997125,service_sweep_dispersion:0.71
1,0.39312413,0.1709231,0.2807917,1.0,1.0,1.0,0.9998621,0.9999554,0.84669596,0.9996506,0.34737408,0.9996506,no-symbolic-trigger
1,0.28213495,0.037257604,0.1583387,0.9652334,0.16829719,0.26,0.05644088,0.14800957,0.37363902,0.1109112,0.25737658,0.1109112,auth_compromise_pattern:1.00
0,0.038665675,0.0068897195,0.022601526,5.3117683e-13,4.403349e-07,0.0,0.00025037455,9.367008e-05,0.0062857224,0.00089901005,0.150939,0.00089901005,no-symbolic-trigger
1,0.19926912,0.05752859,0.12761305,1.9567615e-16,8.636415e-05,0.03,0.00043096585,0.013694019,0.044810355,0.001867103,0.14915779,0.001867103,no-symbolic-trigger
1,0.46883455,0.055212133,0.25973025,1.0,0.9999995,1.0,0.9984341,0.99917,0.8394621,0.99955374,0.33446836,0.99955374,no-symbolic-trigger
1,0.28673849,0.015701719,0.14971751,3.2351e-07,0.29571754,0.27,0.05333744,0.1508029,0.1610139,0.013350581,0.25703138,0.013350581,auth_compromise_pattern:1.00
1,0.23953876,0.0049702693,0.1209541,7.332721e-17,0.0064933957,0.01,0.0042415527,0.006789322,0.042459838,0.0016976481,0.1285286,0.0016976481,no-symbolic-trigger
1,0.48978582,0.23471418,0.36083585,0.9999974,0.9999975,0.51,0.12565933,0.29859108,0.6970134,0.677996,0.25672063,0.677996,auth_compromise_pattern:1.00
0,0.15684925,0.0034447534,0.07929656,2.6243575e-15,2.3621758e-06,0.0,0.0017319105,0.00090857624,0.025431715,0.0013654465,0.27588263,0.0013654465,no-symbolic-trigger
1,0.04437595,0.010153025,0.027074754,2.418211e-05,4.6726173e-06,0.06,0.00038323243,0.02716878,0.014597785,0.0012323618,0.13959494,0.0012323618,no-symbolic-trigger
1,0.27617112,0.060807623,0.16729541,0.9999999,0.049605645,0.71,0.9787153,0.85781395,0.53406805,0.9910208,0.26761946,0.9910208,no-symbolic-trigger
1,0.35501602,0.037738457,0.1946183,0.99999917,0.99996233,0.34,0.4050732,0.3757745,0.6608902,0.6974771,0.27399656,0.6974771,no-symbolic-trigger
0,0.04070349,0.011325802,0.02585178,3.3503326e-17,6.584589e-10,0.0,0.00014699606,3.6807618e-05,0.0073571457,0.0009342128,0.14961423,0.0009342128,no-symbolic-trigger
0,0.031773802,0.007726404,0.019616786,2.266557e-19,1.2698375e-09,0.0,0.00016242435,4.5293822e-05,0.005276308,0.0008666783,0.150939,0.0008666783,no-symbolic-trigger
0,0.09268477,0.009125744,0.050442018,4.8455005e-19,5.1720065e-07,0.0,0.00021587324,7.469292e-05,0.015581844,0.0011760364,0.150939,0.0011760364,no-symbolic-trigger
1,0.37035906,0.24444155,0.3067022,1.0,0.9999696,1.0,0.999705,0.99986905,0.8553226,0.9997373,0.3419424,0.9997373,low_entropy_repetition:0.99
0,0.032811105,0.0081154015,0.020326352,1.9492275e-18,4.020958e-06,0.0,0.00016514055,4.678784e-05,0.0055147475,0.0008742127,0.14907773,0.0008742127,no-symbolic-trigger
1,0.60923266,0.2092272,0.40701228,1.0,0.9913482,0.89,0.9974496,0.94912475,0.873902,0.9994788,0.5693525,0.9994788,service_sweep_dispersion:1.00
1,0.27429217,0.22524998,0.24949914,1.0,0.9940176,0.73,0.94043136,0.8457569,0.7959503,0.9977138,0.5694876,0.9977138,service_sweep_dispersion:1.00
0,0.01853119,0.0074658673,0.012937184,1.5681218e-15,1.2720191e-07,0.0,0.00018305895,5.664371e-05,0.0030476938,0.0007982888,0.14907773,0.0007982888,no-symbolic-trigger
0,0.23234212,0.037570324,0.13387643,1.1204336e-06,0.0042817057,0.0,0.00032742068,0.00013604863,0.044547524,0.0016751125,0.14871298,0.0016751125,no-symbolic-trigger
0,0.024396796,0.0073133535,0.015760364,7.27119e-17,6.820777e-11,0.0,0.00016072442,4.4358792e-05,0.0039877305,0.0008265955,0.150939,0.0008265955,no-symbolic-trigger
1,0.29911488,0.04266286,0.16946712,0.99999595,0.89316493,0.66,0.9422275,0.81524247,0.73617953,0.99270016,0.18796979,0.99270016,no-symbolic-trigger
0,0.035581674,0.00754805,0.021409452,2.8376012e-19,2.4262142e-10,0.0,0.0001512463,3.9145438e-05,0.0058736512,0.000885743,0.150939,0.000885743,no-symbolic-trigger
1,0.40376347,0.18203503,0.29166996,1.0,1.0,1.0,0.99987996,0.99996525,0.85033256,0.9996897,0.4351419,0.9996897,service_sweep_dispersion:0.70
1,0.31572232,0.055174362,0.18400389,8.6755506e-08,0.8205185,0.13,0.0049022157,0.06115678,0.28186867,0.031538,0.2574687,0.031538,auth_compromise_pattern:1.00
1,0.29187047,0.07778506,0.18364088,4.497718e-08,0.054731566,0.1,0.007647061,0.04916554,0.08618995,0.0033071293,0.2638409,0.0033071293,auth_compromise_pattern:1.00
0,0.037794758,0.0068624164,0.022157108,3.3148762e-10,3.996071e-05,0.0,0.00021589774,7.4706404e-05,0.0061424184,0.00089400326,0.150939,0.00089400326,no-symbolic-trigger
1,0.71723104,0.051968616,0.38091165,0.9304273,0.11846512,0.22,0.055604078,0.12954795,0.42207855,0.09942957,0.55973583,0.09942957,syn_flood_consensus:1.00
0,0.018002896,0.007339392,0.012612025,7.5926387e-16,1.8687375e-06,0.0,0.00018739031,5.9026137e-05,0.0029401013,0.00079508504,0.15120101,0.00079508504,no-symbolic-trigger
1,0.42110842,0.028416118,0.22258523,0.051533103,0.94793224,1.0,0.9954449,0.9975258,0.5752752,0.99767053,0.34205872,0.99767053,low_entropy_repetition:0.99
1,0.68525845,0.08992142,0.38428944,1.0,1.0,1.0,0.9998956,0.99997383,0.88127685,0.9997263,0.9114821,0.9997263,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.25277454,0.037506975,0.14394735,1.6913608e-08,0.07688024,0.06,0.015302704,0.035375103,0.07502919,0.002467833,0.25686955,0.002467833,auth_compromise_pattern:1.00
0,0.17397042,0.006400101,0.08925627,3.8330985e-23,0.00014711215,0.0,0.0014924769,0.00077687786,0.028762296,0.0014178945,0.27753296,0.0014178945,no-symbolic-trigger
1,0.40128487,0.18253228,0.2906958,1.0,0.9999999,1.0,0.99987996,0.99996525,0.85000706,0.9996864,0.43884984,0.9996864,service_sweep_dispersion:0.70
0,0.109492354,0.012536376,0.06047685,2.0197827e-18,9.11592e-07,0.0,0.00039361554,0.00017245856,0.01895895,0.0012494128,0.13074258,0.0012494128,no-symbolic-trigger
0,0.016008938,0.0071160863,0.011513213,7.9478557e-16,2.7802553e-08,0.0,0.00017734527,5.350095e-05,0.0025711635,0.0007842632,0.150939,0.0007842632,no-symbolic-trigger
0,0.037649896,0.006761027,0.022034219,2.1457612e-19,1.5958694e-11,0.0,0.00015359579,4.0437742e-05,0.006082697,0.0008924784,0.1512381,0.0008924784,no-symbolic-trigger
1,0.6984745,0.16598076,0.42927548,1.0,1.0,1.0,0.99993205,0.9999939,0.89631075,0.9996737,0.85397404,0.9996737,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
0,0.109829515,0.008607624,0.058657415,8.521857e-17,6.216122e-07,0.0,0.00038126085,0.00016566298,0.018349333,0.001237588,0.1314866,0.001237588,no-symbolic-trigger
1,0.69063556,0.1967559,0.44095767,1.0,1.0,1.0,0.9999343,0.9999952,0.9002138,0.9996562,0.89333004,0.9996562,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
1,0.29563266,0.0732649,0.18321599,0.99999976,0.062170994,0.46,0.6705227,0.5757868,0.4716045,0.87761414,0.34205872,0.87761414,low_entropy_repetition:0.99
0,0.013969732,0.0065330574,0.010210172,4.275454e-07,3.098426e-06,0.0,0.0001699304,4.9422462e-05,0.002135697,0.00077160425,0.150939,0.00077160425,no-symbolic-trigger
0,0.065428205,0.009200098,0.037002422,2.6784543e-17,1.0181633e-06,0.0,0.00022955946,8.2220904e-05,0.011094002,0.0010587476,0.150939,0.0010587476,no-symbolic-trigger
1,0.27095538,0.22966006,0.2500787,1.0,0.9954496,0.72,0.94043136,0.84125656,0.79537195,0.9976206,0.5695036,0.9976206,service_sweep_dispersion:1.00
0,0.11405236,0.00726321,0.060065757,1.5150189e-23,4.8419864e-09,0.0,0.00015334175,4.0298022e-05,0.01878814,0.0012452521,0.17086384,0.0012452521,no-symbolic-trigger
1,0.2959181,0.19592768,0.24536851,1.0,0.99999225,0.97,0.9997335,0.98638374,0.83144605,0.9994027,0.56936365,0.9994027,service_sweep_dispersion:1.00
0,0.30024895,0.0074750893,0.1522389,5.4668776e-06,0.0054605715,0.0,0.0032711024,0.0017551957,0.05138679,0.0018320674,0.12852296,0.0018320674,no-symbolic-trigger
0,0.038665675,0.0068897847,0.02260156,5.926908e-08,4.4965236e-06,0.0,0.00025037455,9.367008e-05,0.006286769,0.0008990047,0.150939,0.0008990047,no-symbolic-trigger
0,0.040568862,0.010102216,0.025166629,3.0425648e-16,1.9230772e-08,0.0,0.0002140228,7.367512e-05,0.007137529,0.00092692516,0.150939,0.00092692516,no-symbolic-trigger
1,0.681017,0.18477044,0.43014255,1.0,1.0,1.0,0.9999323,0.99999404,0.8966004,0.9996725,0.8338346,0.9996725,syn_flood_consensus:1.00; service_sweep_dispersion:0.62
0,0.11377606,0.007361381,0.05997877,8.1891146e-23,4.9930966e-09,0.0,0.00014835036,3.7552545e-05,0.018758386,0.0012446658,0.17086384,0.0012446658,no-symbolic-trigger
1,0.17583743,0.052473325,0.113471456,6.962983e-17,0.006510941,0.02,0.00091755256,0.009461323,0.04063659,0.0016921922,0.14121775,0.0016921922,no-symbolic-trigger
0,0.0245575,0.0075349873,0.015951864,1.4653286e-16,6.396102e-10,0.0,0.00017260267,5.0892322e-05,0.0040533515,0.0008285958,0.150939,0.0008285958,no-symbolic-trigger
1,0.4027727,0.20133959,0.30093938,1.0,1.0,1.0,0.9998621,0.9999554,0.8534269,0.99972045,0.43885943,0.99972045,service_sweep_dispersion:0.70
0,0.2707172,0.027090333,0.14755315,0.0040979204,0.009262038,0.0,0.001468421,0.00076364604,0.05155587,0.001778578,0.12965666,0.001778578,no-symbolic-trigger
0,0.07795091,0.009697975,0.043446068,1.9059117e-07,2.6673831e-08,0.0,0.00016779636,4.824865e-05,0.01323793,0.0011231258,0.17166483,0.0011231258,no-symbolic-trigger
1,0.6504166,0.085085765,0.36461705,1.0,0.99848855,0.8,0.99295855,0.9061514,0.85072446,0.9992925,0.49702978,0.9992925,service_sweep_dispersion:0.84
0,0.07001729,0.009374677,0.039359786,5.4013634e-11,1.7268845e-06,0.0,0.00023578484,8.564513e-05,0.011882584,0.0010837294,0.15829153,0.0010837294,no-symbolic-trigger
1,0.4048218,0.20091242,0.3017366,1.0,1.0,1.0,0.99990857,0.999981,0.8536996,0.999723,0.47541678,0.999723,service_sweep_dispersion:0.79
1,0.39508748,0.18447824,0.28861523,1.0,1.0,1.0,0.9998621,0.9999554,0.8493096,0.9996793,0.41976172,0.9996793,service_sweep_dispersion:0.66
1,0.51509327,0.023649907,0.26664713,0.0401577,0.043505266,0.14,0.075966574,0.10474546,0.13516687,0.00931075,0.1285206,0.00931075,no-symbolic-trigger
0,0.035988092,0.0093073705,0.022499815,4.165049e-21,3.018134e-08,0.0,0.00017723048,5.3437812e-05,0.006241521,0.00089760905,0.14001879,0.00089760905,no-symbolic-trigger
1,0.25295416,0.034259614,0.14239445,3.5778194e-07,0.21380773,0.06,0.015822073,0.03566078,0.10900991,0.003299647,0.25682727,0.003299647,auth_compromise_pattern:1.00
1,0.40303567,0.18946305,0.29506528,1.0,1.0,1.0,0.99987996,0.99996525,0.8514669,0.99970067,0.42368135,0.99970067,service_sweep_dispersion:0.67
1,0.39683688,0.19382662,0.29420623,1.0,1.0,1.0,0.9998826,0.9999667,0.85118026,0.999698,0.41577974,0.999698,service_sweep_dispersion:0.65
1,0.16462721,0.046680707,0.10500007,4.2759658e-16,0.008195314,0.01,0.005069812,0.007244899,0.03767247,0.0016019993,0.13327767,0.0016019993,no-symbolic-trigger
0,0.09810384,0.007991545,0.05254812,8.626153e-26,1.5713633e-07,0.0,0.00012939384,2.7125676e-05,0.016273392,0.0011916041,0.1496304,0.0011916041,no-symbolic-trigger
1,0.40129966,0.18055579,0.2897039,1.0,1.0,1.0,0.9998621,0.9999554,0.84967333,0.999683,0.4117454,0.999683,service_sweep_dispersion:0.64
0,0.040805053,0.010016713,0.02524019,7.0368225e-11,6.041601e-09,0.0,0.0012310329,0.00063307275,0.007302815,0.0009320641,0.13348784,0.0009320641,no-symbolic-trigger
0,0.03112986,0.010225723,0.020561893,7.806594e-17,1.2568616e-09,0.0,0.00017260267,5.0892322e-05,0.005593455,0.0008767575,0.150939,0.0008767575,no-symbolic-trigger
1,0.28776234,0.0075465646,0.14610098,0.0006059992,0.155114,0.22,0.052872613,0.12804553,0.11888161,0.0067797927,0.2568925,0.0067797927,auth_compromise_pattern:1.00
0,0.008873613,0.0069745136,0.007913531,3.879724e-12,1.8855719e-05,0.0,0.00018559239,5.803721e-05,0.001374463,0.0007498194,0.14538616,0.0007498194,no-symbolic-trigger
0,0.22029696,0.032356367,0.12528476,3.9098506e-14,0.01533942,0.11,0.0015073352,0.050288778,0.05707269,0.0026514912,0.15020002,0.0026514912,no-symbolic-trigger
1,0.3300072,0.057391297,0.19218788,0.00055326807,0.85725814,0.49,0.5764641,0.5375517,0.41381228,0.74992204,0.19987625,0.74992204,no-symbolic-trigger
0,0.022655174,0.008079793,0.015286677,1.3876117e-21,1.2548208e-09,0.0,0.00016072442,4.4358792e-05,0.0038294846,0.00082177506,0.150939,0.00082177506,no-symbolic-trigger
0,0.043884803,0.008921904,0.026209516,2.1819035e-06,1.7816953e-07,0.0,0.00021825248,7.6001605e-05,0.0074871094,0.0009384772,0.15152077,0.0009384772,no-symbolic-trigger
0,0.2996409,0.014789061,0.15563579,1.28162255e-05,0.00024248286,0.01,0.016121522,0.013323798,0.054121457,0.0020821656,0.25674397,0.0020821656,auth_compromise_pattern:1.00
0,0.059414245,0.008900907,0.03387753,5.159639e-20,2.2802764e-08,0.0,0.00023198726,8.3556304e-05,0.010050132,0.001024396,0.14538616,0.001024396,no-symbolic-trigger
0,0.22858848,0.034303065,0.13036868,5.4790624e-14,0.0029872935,0.07,0.0029277573,0.033068717,0.051333867,0.0022852756,0.3419424,0.0022852756,low_entropy_repetition:0.99
1,0.71168834,0.08397178,0.39435005,1.0,1.0,1.0,0.99988425,0.99996763,0.8846363,0.9997158,0.90271074,0.9997158,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.28536776,0.022963604,0.15271094,2.2281853e-07,0.11145558,0.21,0.05644088,0.12550789,0.109322354,0.0064019025,0.25712278,0.0064019025,auth_compromise_pattern:1.00
1,0.4360071,0.047335073,0.23951635,0.8732843,0.29822218,0.3,0.12665005,0.2046289,0.42456833,0.20595014,0.58122563,0.20595014,syn_flood_consensus:1.00
0,0.05454266,0.0067773443,0.030395195,2.3235998e-21,8.804967e-11,0.0,0.00017099975,5.001065e-05,0.008878318,0.0009850807,0.15314768,0.0009850807,no-symbolic-trigger
1,0.35522366,0.07448961,0.21330026,6.4525345e-08,0.052003186,0.12,0.0010235168,0.054523,0.09676011,0.0039680363,0.2791265,0.0039680363,auth_compromise_pattern:1.00
0,0.3421447,0.008265551,0.17335415,2.4948649e-14,0.0037465238,0.01,0.0066474513,0.008112666,0.059607744,0.002128097,0.12851736,0.002128097,no-symbolic-trigger
1,0.32794836,0.26357308,0.29540378,1.0,0.9999974,1.0,0.9997975,0.99991995,0.851568,0.9997016,0.48119718,0.9997016,service_sweep_dispersion:0.80
1,0.66907316,0.10128602,0.3820318,1.0,1.0,1.0,0.9998956,0.99997383,0.8805226,0.99972856,0.89652383,0.99972856,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
0,0.04195704,0.0073603094,0.024466878,3.495252e-08,5.1075785e-06,0.0,0.00026535094,0.00010190771,0.00691215,0.0009194297,0.150939,0.0009194297,no-symbolic-trigger
0,0.038583178,0.00744509,0.02284151,3.5767869e-09,3.390181e-07,0.0,0.00020323311,6.774034e-05,0.0063593513,0.00090142165,0.15120101,0.00090142165,no-symbolic-trigger
1,0.31951985,0.06659016,0.19165279,0.9999999,0.9218747,0.42,0.91533035,0.6924398,0.7199207,0.98080564,0.34189925,0.98080564,low_entropy_repetition:0.99
0,0.31718415,0.16154417,0.23850128,1.0,1.0,1.0,0.9997471,0.9998922,0.8325518,0.9994344,0.5613235,0.9994344,service_sweep_dispersion:0.98
0,0.17794599,0.006014927,0.0910273,3.159234e-15,1.3048311e-06,0.0,0.0011677904,0.0005982868,0.029272372,0.0014252104,0.27595547,0.0014252104,no-symbolic-trigger
1,0.34730464,0.35649782,0.35195208,1.0,0.9569447,0.59,0.7398829,0.6724422,0.77726054,0.991142,0.569428,0.991142,service_sweep_dispersion:1.00
1,0.335502,0.19519357,0.26456988,1.0,0.9999999,1.0,0.99967706,0.9998537,0.841251,0.9995805,0.42369193,0.9995805,service_sweep_dispersion:0.67
0,0.08884106,0.0069598397,0.047446515,2.5993448e-26,1.0335852e-07,0.0,0.00012518188,2.4808924e-05,0.014568466,0.0011556164,0.15095808,0.0011556164,no-symbolic-trigger
1,0.4048693,0.20440605,0.30352628,1.0,1.0,1.0,0.99987996,0.99996525,0.8542935,0.99972844,0.45645273,0.99972844,service_sweep_dispersion:0.74
1,0.6499911,0.2567271,0.45117882,1.0,1.0,1.0,0.99980146,0.9999221,0.90361005,0.9996389,0.56936157,0.9996389,service_sweep_dispersion:1.00
1,0.3354242,0.17872633,0.2562065,1.0,1.0,1.0,0.99979514,0.99991864,0.8384734,0.9995389,0.47541678,0.9995389,service_sweep_dispersion:0.79
0,0.018620452,0.008499052,0.013503642,4.978902e-15,5.348538e-07,0.0,0.00017042467,4.9694332e-05,0.0032352873,0.00080387207,0.150939,0.00080387207,no-symbolic-trigger
1,0.3258433,0.19294848,0.2586591,1.0,1.0,1.0,0.99978644,0.9999138,0.8392915,0.9995516,0.463045,0.9995516,service_sweep_dispersion:0.76
1,0.16698726,0.05064137,0.108169295,1.6162518e-12,0.0010641295,0.01,0.00091755256,0.0049609845,0.036363754,0.0015883273,0.1379486,0.0015883273,no-symbolic-trigger
0,0.18308623,0.009961674,0.09556417,5.07195e-16,8.776986e-06,0.0,0.0004986081,0.00023020881,0.030697333,0.0014451942,0.150939,0.0014451942,no-symbolic-trigger
1,0.35441658,0.0764771,0.21390599,5.563005e-08,0.0914595,0.13,0.0011549119,0.059095606,0.10803314,0.0041790716,0.2791265,0.0041790716,auth_compromise_pattern:1.00
1,0.4231791,0.07889526,0.24912849,1.3893967e-05,0.021796737,0.21,0.11734538,0.15900789,0.1274205,0.013609487,0.12853971,0.013609487,no-symbolic-trigger
1,0.46018755,0.067955,0.2618968,0.9998369,0.962163,0.39,0.34811026,0.36694425,0.67160064,0.77051693,0.58122563,0.77051693,syn_flood_consensus:1.00
1,0.6179178,0.11018136,0.3612347,1.0,0.9999995,0.99,0.9993493,0.99517304,0.8723671,0.9997339,0.55875164,0.9997339,syn_flood_consensus:1.00
1,0.6226339,0.20943856,0.4137455,1.0,0.99999785,0.99,0.9999068,0.99547964,0.8899864,0.9996788,0.8763753,0.9996788,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
0,0.032088824,0.008008988,0.019915406,1.2463258e-22,9.5588135e-11,0.0,0.00015359579,4.0437742e-05,0.005374849,0.0008698064,0.15113382,0.0008698064,no-symbolic-trigger
1,0.55614376,0.18904711,0.3705603,1.0,1.0,0.97,0.99992645,0.98648983,0.87329847,0.9996986,0.8965233,0.9996986,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
