y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.739432,0.19491017,0.46563724,1.0,1.0,1.0,0.9999311,0.9999898,0.8925588,0.9993388,0.9145333,0.9993388,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.29722497,0.013524356,0.15457554,4.550475e-16,0.0052226046,0.32,0.1182719,0.20900443,0.09940062,0.012872244,0.26039687,0.012872244,auth_compromise_pattern:1.00
0,0.022890255,0.008211786,0.015509665,2.2157647e-14,4.1283005e-05,0.0,0.00018303642,3.633204e-05,0.0038334588,0.00056039554,0.15218788,0.00056039554,no-symbolic-trigger
1,0.2110561,0.011317478,0.11062418,1.2470474e-09,0.00011870215,0.05,0.015660033,0.031051533,0.040205173,0.0018891598,0.13792816,0.0018891598,no-symbolic-trigger
1,0.7070544,0.18945561,0.44679695,1.0,1.0,1.0,0.9999486,0.99999946,0.88690436,0.99944717,0.8301589,0.99944717,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
0,0.0073073627,0.005745148,0.0065218625,2.2789748e-13,1.1774557e-05,0.0,0.00016374505,2.572081e-05,0.0011247438,0.00047843182,0.15218788,0.00047843182,no-symbolic-trigger
1,0.31219018,0.02734795,0.16896674,6.1809526e-22,0.017760009,0.02,0.009485933,0.014154225,0.05790858,0.0020514454,0.13145666,0.0020514454,no-symbolic-trigger
1,0.55377275,0.10641931,0.3288359,1.0,0.99999785,0.9553477,0.9490988,0.95193416,0.8394073,0.99964875,0.46107525,0.99964875,low_entropy_repetition:0.83
1,0.3822468,0.0396528,0.20998481,1.0957302e-19,0.0068684956,0.05,0.006603436,0.026069947,0.0704826,0.0026029227,0.13086496,0.0026029227,no-symbolic-trigger
0,0.05797016,0.0054723737,0.031573392,9.004514e-25,1.0722315e-08,0.0,0.00015961974,2.3451683e-05,0.008643075,0.0007419223,0.15218788,0.0007419223,no-symbolic-trigger
0,0.048483554,0.0059197503,0.027081765,3.8325417e-16,6.227303e-05,0.0,0.00021370815,5.3203046e-05,0.0073175556,0.0006863001,0.15218788,0.0006863001,no-symbolic-trigger
1,0.30667394,0.0064456267,0.15571414,7.0439487e-06,0.054677624,0.1,0.5740086,0.36067358,0.15028,0.07892171,0.15090953,0.07892171,no-symbolic-trigger
1,0.3713918,0.008332902,0.18883973,9.624817e-12,0.023939908,0.36,0.5427565,0.46049413,0.1775859,0.21877284,0.18116145,0.21877284,no-symbolic-trigger
0,0.043060787,0.0053297663,0.024089009,1.3517196e-20,9.870815e-07,0.0,0.00018371169,3.6703466e-05,0.0063994243,0.00065137056,0.15244919,0.00065137056,no-symbolic-trigger
0,0.047465496,0.0056842943,0.026457204,5.3095552e-11,4.00973e-06,0.0,0.00020163954,4.6564703e-05,0.0071137254,0.00067890005,0.15218788,0.00067890005,no-symbolic-trigger
1,0.6116169,0.12245367,0.36565742,1.0,1.0,1.0,0.9998816,0.9999626,0.8625325,0.9997434,0.45027032,0.9997434,service_sweep_dispersion:0.73
1,0.46133268,0.06843392,0.2637766,2.4190983e-10,0.36711228,0.21,0.10040253,0.14967081,0.20819107,0.02147672,0.13004544,0.02147672,no-symbolic-trigger
1,0.37755668,0.008620653,0.19204949,8.8996077e-10,0.019863332,0.68,0.7231963,0.7037585,0.23865387,0.8365629,0.13002844,0.8365629,no-symbolic-trigger
1,0.77090895,0.17695086,0.47225684,1.0,0.99999976,1.0,0.9996118,0.9998142,0.89450216,0.9992945,0.45027158,0.9992945,service_sweep_dispersion:0.73
1,0.7635257,0.2966691,0.5287823,1.0,1.0,1.0,0.9997906,0.99991256,0.911499,0.9987835,0.5697147,0.9987835,service_sweep_dispersion:1.00
1,0.35122445,0.0142145455,0.18177025,4.7247588e-11,0.0002550018,0.07,0.028315641,0.04701359,0.06561241,0.0027967996,0.25971913,0.0027967996,auth_compromise_pattern:1.00
0,0.046635266,0.005877854,0.02614176,5.2764578e-20,1.9129357e-05,0.0,0.00020322672,4.743773e-05,0.0070230304,0.0006751645,0.15218788,0.0006751645,no-symbolic-trigger
1,0.51630825,0.03564501,0.27462274,6.526226e-13,0.00023273897,0.05,0.008963169,0.027367918,0.08854966,0.003315323,0.13005553,0.003315323,no-symbolic-trigger
1,0.631989,0.34039187,0.48536897,1.0,0.9907122,0.98,0.99264854,0.98698324,0.8928818,0.99907583,0.15325217,0.99907583,no-symbolic-trigger
1,0.55068606,0.12998424,0.33915013,1.0,0.9696209,0.49,0.22250558,0.3428453,0.6818191,0.8808957,0.5699248,0.8808957,service_sweep_dispersion:1.00
0,0.032056816,0.0057130205,0.018810717,1.2032522e-15,5.912528e-10,0.0,0.00016724496,2.7645938e-05,0.0048120664,0.00059383345,0.15218788,0.00059383345,no-symbolic-trigger
0,0.16319188,0.0070364345,0.08467432,1.4060208e-14,2.1921276e-06,0.21,0.0026127407,0.095881484,0.04867501,0.00307797,0.13038012,0.00307797,no-symbolic-trigger
1,0.7647774,0.19954902,0.4805711,1.0,1.0,1.0,0.999897,0.9999711,0.897038,0.99923724,0.8836893,0.99923724,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.026832731,0.006071075,0.016393423,2.5827458e-14,9.556831e-10,0.0,0.00017332353,3.0989453e-05,0.004087101,0.0005691782,0.15218788,0.0005691782,no-symbolic-trigger
0,0.046670675,0.0059246556,0.0261829,1.5258253e-14,2.9872259e-05,0.0,0.00021182373,5.216652e-05,0.007039269,0.000675658,0.15218788,0.000675658,no-symbolic-trigger
1,0.248153,0.08817379,0.16771275,8.0775106e-13,0.04995092,0.1,0.010804221,0.050882664,0.07484812,0.002857776,0.26512912,0.002857776,auth_compromise_pattern:1.00
1,0.55239254,0.011361354,0.280353,0.99998057,0.90230733,1.0,0.99346656,0.996434,0.81148595,0.9995991,0.35182974,0.9995991,low_entropy_repetition:0.99
1,0.73008096,0.19224009,0.45964554,1.0,1.0,1.0,0.9999473,0.99999875,0.890762,0.9993755,0.8936442,0.9993755,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
1,0.5556181,0.10028525,0.32666907,1.0,0.9999999,0.95224607,0.9490988,0.9505383,0.83840644,0.99963945,0.4519141,0.99963945,low_entropy_repetition:0.79
1,0.4909703,0.10045323,0.29461175,0.39467236,0.8758915,0.51,0.563729,0.5395363,0.54232967,0.9421076,0.56968987,0.9421076,service_sweep_dispersion:1.00
0,0.13529456,0.006926203,0.0707488,2.4638094e-11,7.805029e-06,0.0,0.0016552048,0.00084609917,0.020614386,0.0012439722,0.13055503,0.0012439722,no-symbolic-trigger
1,0.5594857,0.105783775,0.33135676,1.0,1.0,1.0,0.9998436,0.9999417,0.85222816,0.9997755,0.42827967,0.9997755,service_sweep_dispersion:0.68
1,0.7967903,0.40007588,0.59731555,1.0,1.0,1.0,0.99990726,0.9999767,0.93209267,0.9976132,0.5697147,0.9976132,service_sweep_dispersion:1.00
1,0.6456894,0.22455196,0.43393436,1.0,1.0,1.0,0.9995364,0.9997727,0.88298523,0.99950916,0.43209788,0.99950916,service_sweep_dispersion:0.69
1,0.6781534,0.19936422,0.43741012,1.0,0.9995851,1.0,0.99961686,0.999817,0.88393575,0.99949265,0.35182974,0.99949265,low_entropy_repetition:0.99
1,0.7823562,0.4005394,0.5903722,1.0,1.0,1.0,0.99987686,0.99996,0.93000364,0.99777174,0.5697147,0.99777174,service_sweep_dispersion:1.00
0,0.46293014,0.21459204,0.3380615,5.108534e-08,0.12133846,0.21,0.0152659025,0.10284136,0.1569862,0.008936317,0.15239482,0.008936317,no-symbolic-trigger
0,0.1167414,0.006459025,0.061289575,9.505612e-19,8.187162e-08,0.0,0.00019826378,4.470786e-05,0.017570883,0.0011523481,0.29726362,0.0011523481,no-symbolic-trigger
0,0.3015779,0.009470031,0.15470117,1.3580113e-10,1.7374589e-07,0.0,0.009335645,0.0050707296,0.04688121,0.00177652,0.31823367,0.00177652,low_entropy_repetition:0.84
0,0.089138016,0.007715244,0.048197288,1.0653139e-17,5.694918e-08,0.0,0.00016759968,2.7841046e-05,0.0136356065,0.0009801288,0.29726362,0.0009801288,no-symbolic-trigger
0,0.12637675,0.0064591435,0.06608017,1.5231654e-17,1.0275341e-09,0.0,0.00019369018,4.2192147e-05,0.019008633,0.0011987025,0.15013318,0.0011987025,no-symbolic-trigger
1,0.60727465,0.12109769,0.36281672,1.0,1.0,1.0,0.99991035,0.9999784,0.8616835,0.9997498,0.45710066,0.9997498,service_sweep_dispersion:0.74
1,0.31261298,0.014209328,0.16257064,1.0,0.41092375,0.62,0.9430725,0.797699,0.6027447,0.9882272,0.18513004,0.9882272,no-symbolic-trigger
1,0.7617385,0.22035702,0.48952273,1.0,1.0,1.0,0.9998981,0.9999716,0.8997259,0.99916875,0.9029998,0.99916875,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.6547134,0.22747575,0.4398911,1.0,1.0,1.0,0.9996251,0.9998215,0.884786,0.99948114,0.4244171,0.99948114,service_sweep_dispersion:0.67
1,0.61255527,0.12236915,0.36608148,1.0,1.0,1.0,0.9998816,0.9999626,0.8626598,0.99974245,0.45710406,0.99974245,service_sweep_dispersion:0.74
0,0.0717489,0.0064776307,0.03892941,1.5508719e-20,5.4432854e-09,0.0,0.00019742301,4.4245393e-05,0.010856986,0.00084180426,0.15585168,0.00084180426,no-symbolic-trigger
0,0.048571564,0.005623435,0.026976528,3.086402e-16,1.320017e-05,0.0,0.0001899857,4.0154497e-05,0.007270354,0.0006850378,0.15218788,0.0006850378,no-symbolic-trigger
0,0.17062925,0.0070322547,0.08836994,6.9305136e-19,2.4234478e-06,0.0,0.0010382473,0.0005067413,0.025818601,0.001343812,0.27756813,0.001343812,no-symbolic-trigger
0,0.04246762,0.011712656,0.027003506,2.7467635e-12,5.2651905e-07,0.0,0.00035703855,0.00013204201,0.0072983606,0.0006857524,0.1385302,0.0006857524,no-symbolic-trigger
0,0.01362955,0.0055927695,0.009588537,8.247722e-20,1.01875095e-08,0.0,0.00016577018,2.6834732e-05,0.0020428568,0.0005049832,0.15218788,0.0005049832,no-symbolic-trigger
1,0.7120788,0.093155906,0.400874,1.0,0.2075345,0.67,0.78388435,0.7326395,0.60685396,0.9830166,0.56977737,0.9830166,service_sweep_dispersion:1.00
1,0.70399773,0.07645241,0.38845742,1.0,1.0,1.0,0.9997514,0.999891,0.8693603,0.99968237,0.47601175,0.99968237,service_sweep_dispersion:0.79
1,0.35288182,0.019204408,0.18510324,1.8006698e-13,4.8852005e-05,0.0,0.003048264,0.0016123523,0.055152792,0.0019238082,0.13001125,0.0019238082,no-symbolic-trigger
1,0.16744547,0.09529046,0.1311647,2.848701e-16,0.37219715,0.1,0.0041932883,0.047246315,0.14391342,0.008384134,0.25978026,0.008384134,auth_compromise_pattern:1.00
0,0.024172537,0.005807605,0.014938344,1.2257476e-25,4.707791e-08,0.0,0.00015237468,1.9466528e-05,0.0036473197,0.00055477576,0.15336946,0.00055477576,no-symbolic-trigger
1,0.37550017,0.01818683,0.19583704,2.865747e-05,0.010085058,0.41,0.3656409,0.38557366,0.15738726,0.09815803,0.25975597,0.09815803,auth_compromise_pattern:1.00
1,0.7251069,0.1945647,0.45834133,1.0,1.0,1.0,0.9999471,0.9999986,0.89037037,0.9993832,0.85438436,0.9993832,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
0,0.32784915,0.013113004,0.16959456,3.390503e-14,0.00041853706,0.05,0.12360697,0.090427816,0.072906956,0.00391912,0.12999247,0.00391912,no-symbolic-trigger
0,0.114495546,0.0046943896,0.059285685,6.2548184e-27,1.4135591e-06,0.0,0.00016103919,2.423245e-05,0.016964395,0.0011330952,0.1522069,0.0011330952,no-symbolic-trigger
0,0.03472069,0.0073251487,0.020945758,6.3191207e-19,1.1760352e-09,0.0,0.00017928095,3.4266344e-05,0.005454786,0.000616504,0.15952104,0.000616504,no-symbolic-trigger
0,0.45891422,0.14601688,0.30158418,1.0,0.99989915,0.87,0.9936174,0.9380116,0.82770145,0.9995061,0.5689473,0.9995061,service_sweep_dispersion:1.00
1,0.7150157,0.18937472,0.45071456,1.0,1.0,1.0,0.9999471,0.9999986,0.88808036,0.99942625,0.85825443,0.99942625,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.034333915,0.008755164,0.021472491,1.8102968e-22,1.4049775e-07,0.0,0.0001865181,3.824714e-05,0.0056139748,0.0006222328,0.17471546,0.0006222328,no-symbolic-trigger
0,0.47037745,0.21824504,0.343601,0.00041332672,0.2609319,0.19,0.015531904,0.09398685,0.1915961,0.010524182,0.15218788,0.010524182,no-symbolic-trigger
1,0.7956825,0.32209197,0.5575532,1.0,1.0,1.0,0.9997906,0.99991256,0.92013764,0.99838775,0.5697147,0.99838775,service_sweep_dispersion:1.00
1,0.61032015,0.12110533,0.3643347,1.0,1.0,1.0,0.99985445,0.99994767,0.8621315,0.9997463,0.44675562,0.9997463,service_sweep_dispersion:0.72
0,0.044100713,0.005443176,0.02466306,9.891709e-18,7.0491096e-06,0.0,0.00020482871,4.8318907e-05,0.0065762284,0.0006579766,0.15248618,0.0006579766,no-symbolic-trigger
1,0.6129458,0.122705236,0.36644462,1.0,1.0,1.0,0.99991345,0.9999801,0.8627732,0.9997416,0.4699776,0.9997416,service_sweep_dispersion:0.77
1,0.22225097,0.00654319,0.11378949,8.59981e-13,0.0073579885,0.0,0.07514343,0.04126834,0.045541503,0.0020943724,0.21206892,0.0020943724,no-symbolic-trigger
1,0.4681627,0.11329739,0.28973043,1.0,0.95873916,0.88,0.9428557,0.91459054,0.807917,0.99930274,0.56967765,0.99930274,service_sweep_dispersion:1.00
1,0.29073063,0.0066765277,0.14790349,4.6924215e-21,0.00047250142,0.0,0.00045842517,0.0001878098,0.043731824,0.0016649092,0.15038444,0.0016649092,no-symbolic-trigger
1,0.723559,0.18253173,0.4515214,1.0,1.0,1.0,0.9999466,0.99999833,0.8883226,0.99942183,0.8695191,0.99942183,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.739792,0.24153972,0.48926228,1.0,0.999856,1.0,0.99961686,0.999817,0.8995728,0.99916935,0.35182974,0.99916935,low_entropy_repetition:0.99
1,0.07144485,0.01539057,0.043259814,0.9470458,0.99990296,1.0,0.9997125,0.9998696,0.75238645,0.9966959,0.2905162,0.9966959,auth_compromise_pattern:1.00
1,0.61010236,0.12097975,0.3641633,1.0,1.0,1.0,0.99991345,0.9999801,0.8620882,0.9997468,0.4668549,0.9997468,service_sweep_dispersion:0.77
1,0.57653576,0.15411595,0.36413598,1.0,1.0,0.95,0.9998772,0.9774581,0.85642064,0.99968517,0.453714,0.99968517,service_sweep_dispersion:0.74
1,0.63024014,0.17301756,0.40034094,1.0,0.99999607,1.0,0.9996526,0.9998367,0.8729137,0.99964356,0.45710406,0.99964356,service_sweep_dispersion:0.74
0,0.09274054,0.005580742,0.04891513,1.1035029e-19,1.541931e-10,0.0,0.0002489238,7.257344e-05,0.0138623705,0.0009913972,0.15282702,0.0009913972,no-symbolic-trigger
1,0.503024,0.08211074,0.29138175,1.0,0.9999871,0.61,0.91612226,0.7783746,0.78454614,0.99765545,0.70508665,0.99765545,syn_flood_consensus:1.00
1,0.7838075,0.15091781,0.46557993,1.0,1.0,1.0,0.9999447,0.9999973,0.89254344,0.9993392,0.8836903,0.9993392,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.8656639,0.174774,0.5182728,1.0,0.9998727,0.99,0.99961686,0.9953166,0.90715665,0.99885136,0.35182974,0.99885136,low_entropy_repetition:0.99
0,0.019904116,0.0057100942,0.01276713,7.51016e-18,2.7352187e-09,0.0,0.00016577018,2.6834732e-05,0.0029972428,0.0005340252,0.15218788,0.0005340252,no-symbolic-trigger
1,0.56248784,0.10761641,0.33377087,1.0,1.0,1.0,0.99984074,0.9999401,0.8529527,0.99977857,0.39599633,0.99977857,service_sweep_dispersion:0.61
0,0.09157187,0.008286187,0.04969443,7.817e-23,2.2831053e-08,0.0,0.0002525934,7.45919e-05,0.014096873,0.0010033195,0.1894136,0.0010033195,no-symbolic-trigger
0,0.119601116,0.0064405035,0.06270207,3.1393985e-23,1.4748844e-06,0.0,0.00020402954,4.787932e-05,0.017996138,0.0011643611,0.15222722,0.0011643611,no-symbolic-trigger
1,0.48448977,0.09850922,0.29041228,0.00070712966,0.032735758,0.39,0.75723606,0.59197,0.24350852,0.58667624,0.55995625,0.58667624,syn_flood_consensus:1.00
0,0.50201577,0.17418033,0.33717456,1.0,1.0,0.99,0.99992967,0.99548864,0.85285616,0.9997725,0.5718448,0.9997725,service_sweep_dispersion:1.00
0,0.11483037,0.008418342,0.06132461,4.9262554e-20,5.7596603e-09,0.01,0.00033302882,0.0046192496,0.018730892,0.0011911367,0.14455682,0.0011911367,no-symbolic-trigger
1,0.05697455,0.010646054,0.033679802,0.9995467,0.919897,1.0,0.99966455,0.99984324,0.74258757,0.9960142,0.29504278,0.9960142,auth_compromise_pattern:1.00
0,0.21351247,0.005512895,0.1089268,1.0398197e-15,4.449467e-07,0.0,0.00033054798,0.00011747086,0.031892598,0.001446549,0.15218788,0.001446549,no-symbolic-trigger
1,0.47964218,0.14185199,0.3097956,1.0,0.6080366,0.54,0.8318711,0.7005293,0.67205024,0.9899772,0.5698607,0.9899772,service_sweep_dispersion:1.00
0,0.0061760857,0.0059508896,0.0060628513,4.699555e-12,7.58105e-05,0.0,0.00019029064,4.032223e-05,0.0010066761,0.0004745778,0.15218788,0.0004745778,no-symbolic-trigger
0,0.1699245,0.014569876,0.09180959,4.263905e-12,3.8087938e-07,0.0,0.00020503467,4.843219e-05,0.026735695,0.0013566889,0.15218788,0.0013566889,no-symbolic-trigger
0,0.21655205,0.0069411257,0.11115617,2.498795e-17,3.3334572e-07,0.0,0.0005179938,0.00022057557,0.032587856,0.0014595523,0.29726362,0.0014595523,no-symbolic-trigger
1,0.29387546,0.007140801,0.14970048,5.054973e-12,0.0005011456,0.18,0.010767914,0.086866006,0.06605937,0.0035415604,0.35171643,0.0035415604,low_entropy_repetition:0.99
1,0.6531003,0.13656004,0.3933752,1.0,0.9999999,1.0,0.99926895,0.99962556,0.8707701,0.9996661,0.43954495,0.9996661,service_sweep_dispersion:0.70
1,0.7803199,0.3515741,0.5647392,1.0,1.0,1.0,0.9997906,0.99991256,0.9222952,0.9982696,0.5697147,0.9982696,service_sweep_dispersion:1.00
0,0.022310862,0.005877397,0.014047853,7.8987626e-18,5.8350913e-10,0.0,0.0001379337,1.152326e-05,0.0033779345,0.0005461351,0.15256798,0.0005461351,no-symbolic-trigger
1,0.5309982,0.043073323,0.28566137,1.0,0.040536065,0.34,0.10690254,0.21175155,0.39941785,0.22593446,0.5821616,0.22593446,syn_flood_consensus:1.00
1,0.6350772,0.12805367,0.3801372,1.0,1.0,1.0,0.99985945,0.9999504,0.86687696,0.99970675,0.4604202,0.99970675,service_sweep_dispersion:0.75
1,0.7840376,0.067339085,0.42366958,0.9999999,0.0005274847,0.27,0.12198639,0.18854553,0.42497352,0.16942102,0.25968403,0.16942102,auth_compromise_pattern:1.00
0,0.046635024,0.005877912,0.026141671,1.5565302e-15,1.0609535e-05,0.0,0.00021182373,5.216652e-05,0.007022051,0.00067519123,0.15218788,0.00067519123,no-symbolic-trigger
1,0.55347186,0.012507471,0.28146592,0.9896842,0.035613477,0.19,0.0052087996,0.08830862,0.3633121,0.0839312,0.58081704,0.0839312,syn_flood_consensus:1.00
0,0.030739985,0.0067983204,0.018701721,2.0514635e-19,7.169213e-10,0.0,0.00014294712,1.428089e-05,0.0047759777,0.0005926515,0.15241458,0.0005926515,no-symbolic-trigger
0,0.042899087,0.00510959,0.023897903,8.880009e-17,9.615528e-07,0.0,0.00026629807,8.213016e-05,0.0063534523,0.00064937636,0.15248618,0.00064937636,no-symbolic-trigger
1,0.4515702,0.0762573,0.2628566,8.763027e-06,0.0009351394,0.26,0.87322116,0.59726226,0.22840051,0.5952807,0.56017387,0.5952807,syn_flood_consensus:1.00
1,0.22507666,0.024205472,0.12407526,0.99999857,0.03764754,0.47,0.7746291,0.63754034,0.45716843,0.8744298,0.3511934,0.8744298,low_entropy_repetition:0.99
1,0.54198366,0.12327317,0.33144897,1.0,0.9959117,0.63,0.79882616,0.7228566,0.78160197,0.9963069,0.56992465,0.9963069,service_sweep_dispersion:1.00
1,0.24290197,0.07571969,0.1588399,6.175658e-08,0.10795114,0.09,0.010804221,0.046382252,0.08562361,0.0028708277,0.26305142,0.0028708277,auth_compromise_pattern:1.00
1,0.26097882,0.026684389,0.14317165,3.6527343e-13,2.845714e-05,0.07,0.031215817,0.048608832,0.054366916,0.0024710523,0.44447622,0.0024710523,service_sweep_dispersion:0.65
0,0.07917629,0.0058951406,0.0423293,1.4376424e-19,1.0838256e-09,0.0,0.00022964942,6.197156e-05,0.0118822735,0.0008914028,0.15256798,0.0008914028,no-symbolic-trigger
1,0.6879395,0.16565621,0.42532668,1.0,0.999992,1.0,0.99990046,0.99997294,0.88044906,0.9995481,0.873153,0.9995481,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
1,0.26290113,0.005798141,0.13362545,4.978404e-09,0.0116349235,0.1,0.05287856,0.074025676,0.06080316,0.0030025397,0.13215359,0.0030025397,no-symbolic-trigger
0,0.053151876,0.0056346697,0.029259425,2.6927484e-15,1.0821838e-06,0.0,0.00020482871,4.8318907e-05,0.007954815,0.00071284495,0.1563349,0.00071284495,no-symbolic-trigger
1,0.28565562,0.07273036,0.17859322,7.312436e-11,0.08676131,0.09,0.0019383222,0.041505557,0.08500602,0.0028705231,0.27712345,0.0028705231,auth_compromise_pattern:1.00
0,0.45576343,0.21662147,0.33551878,1.6334506e-10,0.107884586,0.16,0.01498689,0.080185816,0.14714995,0.007218728,0.1526998,0.007218728,no-symbolic-trigger
1,0.7729198,0.15930898,0.464386,1.0,1.0,1.0,0.9999447,0.9999973,0.892185,0.99934673,0.89364886,0.99934673,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
0,0.009713162,0.00565301,0.0076716505,2.687977e-22,2.5858893e-07,0.0,0.00018549085,3.76821e-05,0.0014700844,0.0004882601,0.15239416,0.0004882601,no-symbolic-trigger
0,0.015748488,0.0057220147,0.010707009,2.5357155e-25,1.0586894e-07,0.0,0.00017332353,3.0989453e-05,0.0023797497,0.00051503343,0.15218788,0.00051503343,no-symbolic-trigger
1,0.56136954,0.10580087,0.33230194,1.0,0.9999999,1.0,0.99985445,0.99994767,0.8525135,0.99977684,0.43584442,0.99977684,service_sweep_dispersion:0.70
1,0.7381655,0.06540998,0.39989275,0.999292,0.0005229147,0.28,0.110321246,0.18662952,0.41717404,0.16793102,0.25968438,0.16793102,auth_compromise_pattern:1.00
1,0.7213769,0.18399061,0.45117003,1.0,1.0,1.0,0.9999466,0.99999833,0.8882171,0.9994238,0.8620671,0.9994238,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.6634227,0.16807438,0.41435325,1.0,0.99999976,1.0,0.9996251,0.9998215,0.8771181,0.99959135,0.42441687,0.99959135,service_sweep_dispersion:0.67
1,0.68280387,0.18609841,0.433052,1.0,1.0,1.0,0.99994886,0.9999996,0.88277733,0.9995143,0.78707075,0.9995143,syn_flood_consensus:1.00
0,0.04686541,0.0059669423,0.026300972,2.3325165e-13,9.5151125e-07,0.0,0.00020322672,4.743773e-05,0.0070662657,0.00067705987,0.15218788,0.00067705987,no-symbolic-trigger
0,0.026028352,0.0054613203,0.015686909,2.0654217e-22,3.4270706e-09,0.0,0.00021552094,5.420017e-05,0.0038808004,0.0005622374,0.15218788,0.0005622374,no-symbolic-trigger
1,0.071434125,0.015393741,0.043256078,0.99999,0.9999031,0.98,0.9995283,0.9907674,0.7633922,0.9963634,0.2905162,0.9963634,auth_compromise_pattern:1.00
1,0.29249042,0.006718096,0.14879933,1.2230462e-13,9.1047244e-05,0.03,0.0010251807,0.014000797,0.047375955,0.0018758065,0.15084323,0.0018758065,no-symbolic-trigger
